rowNum,initiativeName,backendName,rate,threshold,thresholdDirection,displayName,displayDescription,displayShortName,qst_calendarYear,qst_threshold1,qst_threshold2,qst_threshold3,qst_threshold4,qst_factor0,qst_factor1,qst_factor2,qst_factor3,qst_factor4,qsw_calendarYear,qsw_locationDisplayName,qsw_weight,qsw_baseline,payerSource,payerMeasureName,arcadiaMeasureName,arcadiaMeasureRate,lobName
2025,Horizon Commercial 2021,HEDISMY2020CISCMB10,Default,0.71,0,Child Immunizations Combo 10,Childhood Immunizations Combo 10,Child Imm,2021,0.65,0.65,0.65,0.71,0,0.75,0.75,0.75,1,2021,eCW Advocare,1,NULL,10125,CIS CO10.2021,HEDISMY2020CISCMB10,Default,Horizon Commercial | comm
2026,Horizon Commercial 2021,HEDISMY2020CISCMB10,Default,0.71,0,Child Immunizations Combo 10,Childhood Immunizations Combo 10,Child Imm,2021,0.65,0.65,0.65,0.71,0,0.75,0.75,0.75,1,2021,eCW Advocare,1,NULL,10123,CIS_10.2021,HEDISMY2020CISCMB10,Default,Horizon Commercial | comm
2027,Horizon Commercial 2021,HEDISMY2020CISCMB10,Default,0.71,0,Child Immunizations Combo 10,Childhood Immunizations Combo 10,Child Imm,2021,0.65,0.65,0.65,0.71,0,0.75,0.75,0.75,1,2022,eCW Advocare,1,NULL,10125,CIS CO10.2021,HEDISMY2020CISCMB10,Default,Horizon Commercial | comm
2028,Horizon Commercial 2021,HEDISMY2020CISCMB10,Default,0.71,0,Child Immunizations Combo 10,Childhood Immunizations Combo 10,Child Imm,2021,0.65,0.65,0.65,0.71,0,0.75,0.75,0.75,1,2022,eCW Advocare,1,NULL,10123,CIS_10.2021,HEDISMY2020CISCMB10,Default,Horizon Commercial | comm
2029,Horizon Commercial 2021,HEDISMY2020CISCMB10,Default,0.71,0,Child Immunizations Combo 10,Childhood Immunizations Combo 10,Child Imm,2021,0.65,0.65,0.65,0.71,0,0.75,0.75,0.75,1,2019,Aetna Lab File,1,NULL,10125,CIS CO10.2021,HEDISMY2020CISCMB10,Default,Horizon Commercial | comm
2030,Horizon Commercial 2021,HEDISMY2020CISCMB10,Default,0.71,0,Child Immunizations Combo 10,Childhood Immunizations Combo 10,Child Imm,2021,0.65,0.65,0.65,0.71,0,0.75,0.75,0.75,1,2019,Aetna Lab File,1,NULL,10123,CIS_10.2021,HEDISMY2020CISCMB10,Default,Horizon Commercial | comm
2031,Horizon Commercial 2021,HEDISMY2020CISCMB10,Default,0.71,0,Child Immunizations Combo 10,Childhood Immunizations Combo 10,Child Imm,2021,0.65,0.65,0.65,0.71,0,0.75,0.75,0.75,1,2020,Aetna Lab File,1,NULL,10125,CIS CO10.2021,HEDISMY2020CISCMB10,Default,Horizon Commercial | comm
2032,Horizon Commercial 2021,HEDISMY2020CISCMB10,Default,0.71,0,Child Immunizations Combo 10,Childhood Immunizations Combo 10,Child Imm,2021,0.65,0.65,0.65,0.71,0,0.75,0.75,0.75,1,2020,Aetna Lab File,1,NULL,10123,CIS_10.2021,HEDISMY2020CISCMB10,Default,Horizon Commercial | comm
2033,Horizon Commercial 2021,HEDISMY2020CISCMB10,Default,0.71,0,Child Immunizations Combo 10,Childhood Immunizations Combo 10,Child Imm,2021,0.65,0.65,0.65,0.71,0,0.75,0.75,0.75,1,2021,Aetna Lab File,1,NULL,10125,CIS CO10.2021,HEDISMY2020CISCMB10,Default,Horizon Commercial | comm
2034,Horizon Commercial 2021,HEDISMY2020CISCMB10,Default,0.71,0,Child Immunizations Combo 10,Childhood Immunizations Combo 10,Child Imm,2021,0.65,0.65,0.65,0.71,0,0.75,0.75,0.75,1,2021,Aetna Lab File,1,NULL,10123,CIS_10.2021,HEDISMY2020CISCMB10,Default,Horizon Commercial | comm
2035,Horizon Commercial 2021,HEDISMY2020CISCMB10,Default,0.71,0,Child Immunizations Combo 10,Childhood Immunizations Combo 10,Child Imm,2021,0.65,0.65,0.65,0.71,0,0.75,0.75,0.75,1,2022,Aetna Lab File,1,NULL,10125,CIS CO10.2021,HEDISMY2020CISCMB10,Default,Horizon Commercial | comm
2036,Horizon Commercial 2021,HEDISMY2020CISCMB10,Default,0.71,0,Child Immunizations Combo 10,Childhood Immunizations Combo 10,Child Imm,2021,0.65,0.65,0.65,0.71,0,0.75,0.75,0.75,1,2022,Aetna Lab File,1,NULL,10123,CIS_10.2021,HEDISMY2020CISCMB10,Default,Horizon Commercial | comm
2037,Horizon Commercial 2021,HEDISMY2020CISCMB10,Default,0.71,0,Child Immunizations Combo 10,Childhood Immunizations Combo 10,Child Imm,2021,0.65,0.65,0.65,0.71,0,0.75,0.75,0.75,1,2017,NULL,1,NULL,10125,CIS CO10.2021,HEDISMY2020CISCMB10,Default,Horizon Commercial | comm
2038,Horizon Commercial 2021,HEDISMY2020CISCMB10,Default,0.71,0,Child Immunizations Combo 10,Childhood Immunizations Combo 10,Child Imm,2021,0.65,0.65,0.65,0.71,0,0.75,0.75,0.75,1,2017,NULL,1,NULL,10123,CIS_10.2021,HEDISMY2020CISCMB10,Default,Horizon Commercial | comm
2039,Horizon Commercial 2021,HEDISMY2020CISCMB10,Default,0.71,0,Child Immunizations Combo 10,Childhood Immunizations Combo 10,Child Imm,2021,0.65,0.65,0.65,0.71,0,0.75,0.75,0.75,1,2018,NULL,1,NULL,10125,CIS CO10.2021,HEDISMY2020CISCMB10,Default,Horizon Commercial | comm
2040,Horizon Commercial 2021,HEDISMY2020CISCMB10,Default,0.71,0,Child Immunizations Combo 10,Childhood Immunizations Combo 10,Child Imm,2021,0.65,0.65,0.65,0.71,0,0.75,0.75,0.75,1,2018,NULL,1,NULL,10123,CIS_10.2021,HEDISMY2020CISCMB10,Default,Horizon Commercial | comm
2041,Horizon Commercial 2021,HEDISMY2020CISCMB10,Default,0.71,0,Child Immunizations Combo 10,Childhood Immunizations Combo 10,Child Imm,2021,0.65,0.65,0.65,0.71,0,0.75,0.75,0.75,1,2019,NULL,1,NULL,10125,CIS CO10.2021,HEDISMY2020CISCMB10,Default,Horizon Commercial | comm
2042,Horizon Commercial 2021,HEDISMY2020CISCMB10,Default,0.71,0,Child Immunizations Combo 10,Childhood Immunizations Combo 10,Child Imm,2021,0.65,0.65,0.65,0.71,0,0.75,0.75,0.75,1,2019,NULL,1,NULL,10123,CIS_10.2021,HEDISMY2020CISCMB10,Default,Horizon Commercial | comm
2043,Horizon Commercial 2021,HEDISMY2020CISCMB10,Default,0.71,0,Child Immunizations Combo 10,Childhood Immunizations Combo 10,Child Imm,2021,0.65,0.65,0.65,0.71,0,0.75,0.75,0.75,1,2020,NULL,1,NULL,10125,CIS CO10.2021,HEDISMY2020CISCMB10,Default,Horizon Commercial | comm
2044,Horizon Commercial 2021,HEDISMY2020CISCMB10,Default,0.71,0,Child Immunizations Combo 10,Childhood Immunizations Combo 10,Child Imm,2021,0.65,0.65,0.65,0.71,0,0.75,0.75,0.75,1,2020,NULL,1,NULL,10123,CIS_10.2021,HEDISMY2020CISCMB10,Default,Horizon Commercial | comm
2045,Horizon Commercial 2021,HEDISMY2020CISCMB10,Default,0.71,0,Child Immunizations Combo 10,Childhood Immunizations Combo 10,Child Imm,2021,0.65,0.65,0.65,0.71,0,0.75,0.75,0.75,1,2021,NULL,1,NULL,10125,CIS CO10.2021,HEDISMY2020CISCMB10,Default,Horizon Commercial | comm
2046,Horizon Commercial 2021,HEDISMY2020CISCMB10,Default,0.71,0,Child Immunizations Combo 10,Childhood Immunizations Combo 10,Child Imm,2021,0.65,0.65,0.65,0.71,0,0.75,0.75,0.75,1,2021,NULL,1,NULL,10123,CIS_10.2021,HEDISMY2020CISCMB10,Default,Horizon Commercial | comm
2047,Horizon Commercial 2021,HEDISMY2020CISCMB10,Default,0.71,0,Child Immunizations Combo 10,Childhood Immunizations Combo 10,Child Imm,2021,0.65,0.65,0.65,0.71,0,0.75,0.75,0.75,1,2022,NULL,1,NULL,10125,CIS CO10.2021,HEDISMY2020CISCMB10,Default,Horizon Commercial | comm
2048,Horizon Commercial 2021,HEDISMY2020CISCMB10,Default,0.71,0,Child Immunizations Combo 10,Childhood Immunizations Combo 10,Child Imm,2021,0.65,0.65,0.65,0.71,0,0.75,0.75,0.75,1,2022,NULL,1,NULL,10123,CIS_10.2021,HEDISMY2020CISCMB10,Default,Horizon Commercial | comm
2049,Horizon Commercial 2021,HEDISMY2020CISCMB10,Default,0.71,0,Child Immunizations Combo 10,Childhood Immunizations Combo 10,Child Imm,2021,0.65,0.65,0.65,0.71,0,0.75,0.75,0.75,1,2017,Aetna Lab File,1,NULL,10125,CIS CO10.2021,HEDISMY2020CISCMB10,Default,Horizon Commercial | comm
2050,Horizon Commercial 2021,HEDISMY2020CISCMB10,Default,0.71,0,Child Immunizations Combo 10,Childhood Immunizations Combo 10,Child Imm,2021,0.65,0.65,0.65,0.71,0,0.75,0.75,0.75,1,2017,Aetna Lab File,1,NULL,10123,CIS_10.2021,HEDISMY2020CISCMB10,Default,Horizon Commercial | comm
2051,Horizon Commercial 2021,HEDISMY2020CISCMB10,Default,0.71,0,Child Immunizations Combo 10,Childhood Immunizations Combo 10,Child Imm,2021,0.65,0.65,0.65,0.71,0,0.75,0.75,0.75,1,2018,Aetna Lab File,1,NULL,10125,CIS CO10.2021,HEDISMY2020CISCMB10,Default,Horizon Commercial | comm
2052,Horizon Commercial 2021,HEDISMY2020CISCMB10,Default,0.71,0,Child Immunizations Combo 10,Childhood Immunizations Combo 10,Child Imm,2021,0.65,0.65,0.65,0.71,0,0.75,0.75,0.75,1,2018,Aetna Lab File,1,NULL,10123,CIS_10.2021,HEDISMY2020CISCMB10,Default,Horizon Commercial | comm
2053,Horizon Commercial 2021,HEDISMY2020IMACMB2,Default,0.4,0,Adolescent Immun Combo 2,Immunizations for Adolescents Combo 2,Adol Imm,2021,0.32,0.32,0.32,0.4,0,0.75,0.75,0.75,1,2018,eCW Advocare,1,NULL,10125,IMA CO2.2021,HEDISMY2020IMACMB2,Default,Horizon Commercial | comm
2054,Horizon Commercial 2021,HEDISMY2020IMACMB2,Default,0.4,0,Adolescent Immun Combo 2,Immunizations for Adolescents Combo 2,Adol Imm,2021,0.32,0.32,0.32,0.4,0,0.75,0.75,0.75,1,2018,eCW Advocare,1,NULL,10123,IMA_2.2021,HEDISMY2020IMACMB2,Default,Horizon Commercial | comm
2055,Horizon Commercial 2021,HEDISMY2020IMACMB2,Default,0.4,0,Adolescent Immun Combo 2,Immunizations for Adolescents Combo 2,Adol Imm,2021,0.32,0.32,0.32,0.4,0,0.75,0.75,0.75,1,2017,eCW Advocare,1,NULL,10125,IMA CO2.2021,HEDISMY2020IMACMB2,Default,Horizon Commercial | comm
2056,Horizon Commercial 2021,HEDISMY2020IMACMB2,Default,0.4,0,Adolescent Immun Combo 2,Immunizations for Adolescents Combo 2,Adol Imm,2021,0.32,0.32,0.32,0.4,0,0.75,0.75,0.75,1,2017,eCW Advocare,1,NULL,10123,IMA_2.2021,HEDISMY2020IMACMB2,Default,Horizon Commercial | comm
2057,Horizon Commercial 2021,HEDISMY2020IMACMB2,Default,0.4,0,Adolescent Immun Combo 2,Immunizations for Adolescents Combo 2,Adol Imm,2021,0.32,0.32,0.32,0.4,0,0.75,0.75,0.75,1,2022,eCW Advocare,1,NULL,10125,IMA CO2.2021,HEDISMY2020IMACMB2,Default,Horizon Commercial | comm
2058,Horizon Commercial 2021,HEDISMY2020IMACMB2,Default,0.4,0,Adolescent Immun Combo 2,Immunizations for Adolescents Combo 2,Adol Imm,2021,0.32,0.32,0.32,0.4,0,0.75,0.75,0.75,1,2022,eCW Advocare,1,NULL,10123,IMA_2.2021,HEDISMY2020IMACMB2,Default,Horizon Commercial | comm
2059,Horizon Commercial 2021,HEDISMY2020IMACMB2,Default,0.4,0,Adolescent Immun Combo 2,Immunizations for Adolescents Combo 2,Adol Imm,2021,0.32,0.32,0.32,0.4,0,0.75,0.75,0.75,1,2021,eCW Advocare,1,NULL,10125,IMA CO2.2021,HEDISMY2020IMACMB2,Default,Horizon Commercial | comm
2060,Horizon Commercial 2021,HEDISMY2020IMACMB2,Default,0.4,0,Adolescent Immun Combo 2,Immunizations for Adolescents Combo 2,Adol Imm,2021,0.32,0.32,0.32,0.4,0,0.75,0.75,0.75,1,2021,eCW Advocare,1,NULL,10123,IMA_2.2021,HEDISMY2020IMACMB2,Default,Horizon Commercial | comm
2061,Horizon Commercial 2021,HEDISMY2020IMACMB2,Default,0.4,0,Adolescent Immun Combo 2,Immunizations for Adolescents Combo 2,Adol Imm,2021,0.32,0.32,0.32,0.4,0,0.75,0.75,0.75,1,2020,eCW Advocare,1,NULL,10125,IMA CO2.2021,HEDISMY2020IMACMB2,Default,Horizon Commercial | comm
2062,Horizon Commercial 2021,HEDISMY2020IMACMB2,Default,0.4,0,Adolescent Immun Combo 2,Immunizations for Adolescents Combo 2,Adol Imm,2021,0.32,0.32,0.32,0.4,0,0.75,0.75,0.75,1,2020,eCW Advocare,1,NULL,10123,IMA_2.2021,HEDISMY2020IMACMB2,Default,Horizon Commercial | comm
2063,Horizon Commercial 2021,HEDISMY2020IMACMB2,Default,0.4,0,Adolescent Immun Combo 2,Immunizations for Adolescents Combo 2,Adol Imm,2021,0.32,0.32,0.32,0.4,0,0.75,0.75,0.75,1,2019,eCW Advocare,1,NULL,10125,IMA CO2.2021,HEDISMY2020IMACMB2,Default,Horizon Commercial | comm
2064,Horizon Commercial 2021,HEDISMY2020IMACMB2,Default,0.4,0,Adolescent Immun Combo 2,Immunizations for Adolescents Combo 2,Adol Imm,2021,0.32,0.32,0.32,0.4,0,0.75,0.75,0.75,1,2019,eCW Advocare,1,NULL,10123,IMA_2.2021,HEDISMY2020IMACMB2,Default,Horizon Commercial | comm
2065,Horizon Commercial 2021,HEDISMY2020IMACMB2,Default,0.4,0,Adolescent Immun Combo 2,Immunizations for Adolescents Combo 2,Adol Imm,2021,0.32,0.32,0.32,0.4,0,0.75,0.75,0.75,1,2021,Aetna Lab File,1,NULL,10125,IMA CO2.2021,HEDISMY2020IMACMB2,Default,Horizon Commercial | comm
2066,Horizon Commercial 2021,HEDISMY2020IMACMB2,Default,0.4,0,Adolescent Immun Combo 2,Immunizations for Adolescents Combo 2,Adol Imm,2021,0.32,0.32,0.32,0.4,0,0.75,0.75,0.75,1,2021,Aetna Lab File,1,NULL,10123,IMA_2.2021,HEDISMY2020IMACMB2,Default,Horizon Commercial | comm
2067,Horizon Commercial 2021,HEDISMY2020IMACMB2,Default,0.4,0,Adolescent Immun Combo 2,Immunizations for Adolescents Combo 2,Adol Imm,2021,0.32,0.32,0.32,0.4,0,0.75,0.75,0.75,1,2020,Aetna Lab File,1,NULL,10125,IMA CO2.2021,HEDISMY2020IMACMB2,Default,Horizon Commercial | comm
2068,Horizon Commercial 2021,HEDISMY2020IMACMB2,Default,0.4,0,Adolescent Immun Combo 2,Immunizations for Adolescents Combo 2,Adol Imm,2021,0.32,0.32,0.32,0.4,0,0.75,0.75,0.75,1,2020,Aetna Lab File,1,NULL,10123,IMA_2.2021,HEDISMY2020IMACMB2,Default,Horizon Commercial | comm
2069,Horizon Commercial 2021,HEDISMY2020IMACMB2,Default,0.4,0,Adolescent Immun Combo 2,Immunizations for Adolescents Combo 2,Adol Imm,2021,0.32,0.32,0.32,0.4,0,0.75,0.75,0.75,1,2019,Aetna Lab File,1,NULL,10125,IMA CO2.2021,HEDISMY2020IMACMB2,Default,Horizon Commercial | comm
2070,Horizon Commercial 2021,HEDISMY2020IMACMB2,Default,0.4,0,Adolescent Immun Combo 2,Immunizations for Adolescents Combo 2,Adol Imm,2021,0.32,0.32,0.32,0.4,0,0.75,0.75,0.75,1,2019,Aetna Lab File,1,NULL,10123,IMA_2.2021,HEDISMY2020IMACMB2,Default,Horizon Commercial | comm
2071,Horizon Commercial 2021,HEDISMY2020IMACMB2,Default,0.4,0,Adolescent Immun Combo 2,Immunizations for Adolescents Combo 2,Adol Imm,2021,0.32,0.32,0.32,0.4,0,0.75,0.75,0.75,1,2017,NULL,1,NULL,10125,IMA CO2.2021,HEDISMY2020IMACMB2,Default,Horizon Commercial | comm
2072,Horizon Commercial 2021,HEDISMY2020IMACMB2,Default,0.4,0,Adolescent Immun Combo 2,Immunizations for Adolescents Combo 2,Adol Imm,2021,0.32,0.32,0.32,0.4,0,0.75,0.75,0.75,1,2017,NULL,1,NULL,10123,IMA_2.2021,HEDISMY2020IMACMB2,Default,Horizon Commercial | comm
2073,Horizon Commercial 2021,HEDISMY2020IMACMB2,Default,0.4,0,Adolescent Immun Combo 2,Immunizations for Adolescents Combo 2,Adol Imm,2021,0.32,0.32,0.32,0.4,0,0.75,0.75,0.75,1,2018,NULL,1,NULL,10125,IMA CO2.2021,HEDISMY2020IMACMB2,Default,Horizon Commercial | comm
2074,Horizon Commercial 2021,HEDISMY2020IMACMB2,Default,0.4,0,Adolescent Immun Combo 2,Immunizations for Adolescents Combo 2,Adol Imm,2021,0.32,0.32,0.32,0.4,0,0.75,0.75,0.75,1,2018,NULL,1,NULL,10123,IMA_2.2021,HEDISMY2020IMACMB2,Default,Horizon Commercial | comm
2075,Horizon Commercial 2021,HEDISMY2020IMACMB2,Default,0.4,0,Adolescent Immun Combo 2,Immunizations for Adolescents Combo 2,Adol Imm,2021,0.32,0.32,0.32,0.4,0,0.75,0.75,0.75,1,2022,NULL,1,NULL,10125,IMA CO2.2021,HEDISMY2020IMACMB2,Default,Horizon Commercial | comm
2076,Horizon Commercial 2021,HEDISMY2020IMACMB2,Default,0.4,0,Adolescent Immun Combo 2,Immunizations for Adolescents Combo 2,Adol Imm,2021,0.32,0.32,0.32,0.4,0,0.75,0.75,0.75,1,2022,NULL,1,NULL,10123,IMA_2.2021,HEDISMY2020IMACMB2,Default,Horizon Commercial | comm
2077,Horizon Commercial 2021,HEDISMY2020IMACMB2,Default,0.4,0,Adolescent Immun Combo 2,Immunizations for Adolescents Combo 2,Adol Imm,2021,0.32,0.32,0.32,0.4,0,0.75,0.75,0.75,1,2021,NULL,1,NULL,10125,IMA CO2.2021,HEDISMY2020IMACMB2,Default,Horizon Commercial | comm
2078,Horizon Commercial 2021,HEDISMY2020IMACMB2,Default,0.4,0,Adolescent Immun Combo 2,Immunizations for Adolescents Combo 2,Adol Imm,2021,0.32,0.32,0.32,0.4,0,0.75,0.75,0.75,1,2021,NULL,1,NULL,10123,IMA_2.2021,HEDISMY2020IMACMB2,Default,Horizon Commercial | comm
2079,Horizon Commercial 2021,HEDISMY2020IMACMB2,Default,0.4,0,Adolescent Immun Combo 2,Immunizations for Adolescents Combo 2,Adol Imm,2021,0.32,0.32,0.32,0.4,0,0.75,0.75,0.75,1,2020,NULL,1,NULL,10125,IMA CO2.2021,HEDISMY2020IMACMB2,Default,Horizon Commercial | comm
2080,Horizon Commercial 2021,HEDISMY2020IMACMB2,Default,0.4,0,Adolescent Immun Combo 2,Immunizations for Adolescents Combo 2,Adol Imm,2021,0.32,0.32,0.32,0.4,0,0.75,0.75,0.75,1,2020,NULL,1,NULL,10123,IMA_2.2021,HEDISMY2020IMACMB2,Default,Horizon Commercial | comm
2081,Horizon Commercial 2021,HEDISMY2020IMACMB2,Default,0.4,0,Adolescent Immun Combo 2,Immunizations for Adolescents Combo 2,Adol Imm,2021,0.32,0.32,0.32,0.4,0,0.75,0.75,0.75,1,2019,NULL,1,NULL,10125,IMA CO2.2021,HEDISMY2020IMACMB2,Default,Horizon Commercial | comm
2082,Horizon Commercial 2021,HEDISMY2020IMACMB2,Default,0.4,0,Adolescent Immun Combo 2,Immunizations for Adolescents Combo 2,Adol Imm,2021,0.32,0.32,0.32,0.4,0,0.75,0.75,0.75,1,2019,NULL,1,NULL,10123,IMA_2.2021,HEDISMY2020IMACMB2,Default,Horizon Commercial | comm
2083,Horizon Commercial 2021,HEDISMY2020IMACMB2,Default,0.4,0,Adolescent Immun Combo 2,Immunizations for Adolescents Combo 2,Adol Imm,2021,0.32,0.32,0.32,0.4,0,0.75,0.75,0.75,1,2018,Aetna Lab File,1,NULL,10125,IMA CO2.2021,HEDISMY2020IMACMB2,Default,Horizon Commercial | comm
2084,Horizon Commercial 2021,HEDISMY2020IMACMB2,Default,0.4,0,Adolescent Immun Combo 2,Immunizations for Adolescents Combo 2,Adol Imm,2021,0.32,0.32,0.32,0.4,0,0.75,0.75,0.75,1,2018,Aetna Lab File,1,NULL,10123,IMA_2.2021,HEDISMY2020IMACMB2,Default,Horizon Commercial | comm
2085,Horizon Commercial 2021,HEDISMY2020IMACMB2,Default,0.4,0,Adolescent Immun Combo 2,Immunizations for Adolescents Combo 2,Adol Imm,2021,0.32,0.32,0.32,0.4,0,0.75,0.75,0.75,1,2017,Aetna Lab File,1,NULL,10125,IMA CO2.2021,HEDISMY2020IMACMB2,Default,Horizon Commercial | comm
2086,Horizon Commercial 2021,HEDISMY2020IMACMB2,Default,0.4,0,Adolescent Immun Combo 2,Immunizations for Adolescents Combo 2,Adol Imm,2021,0.32,0.32,0.32,0.4,0,0.75,0.75,0.75,1,2017,Aetna Lab File,1,NULL,10123,IMA_2.2021,HEDISMY2020IMACMB2,Default,Horizon Commercial | comm
2087,Horizon Commercial 2021,HEDISMY2020IMACMB2,Default,0.4,0,Adolescent Immun Combo 2,Immunizations for Adolescents Combo 2,Adol Imm,2021,0.32,0.32,0.32,0.4,0,0.75,0.75,0.75,1,2022,Aetna Lab File,1,NULL,10125,IMA CO2.2021,HEDISMY2020IMACMB2,Default,Horizon Commercial | comm
2088,Horizon Commercial 2021,HEDISMY2020IMACMB2,Default,0.4,0,Adolescent Immun Combo 2,Immunizations for Adolescents Combo 2,Adol Imm,2021,0.32,0.32,0.32,0.4,0,0.75,0.75,0.75,1,2022,Aetna Lab File,1,NULL,10123,IMA_2.2021,HEDISMY2020IMACMB2,Default,Horizon Commercial | comm
2089,Horizon Commercial 2021,HEDISMY2020URI,Default,0.89,0,Appr Treatment for URI,Appropriate Treatment for URI,URI Tx,2021,0.85,0.85,0.85,0.89,0,0.75,0.75,0.75,1,2017,Aetna Lab File,1,NULL,10123,URI.2021,HEDISMY2020URI,Default,Horizon Commercial | comm
2090,Horizon Commercial 2021,HEDISMY2020URI,Default,0.89,0,Appr Treatment for URI,Appropriate Treatment for URI,URI Tx,2021,0.85,0.85,0.85,0.89,0,0.75,0.75,0.75,1,2018,Aetna Lab File,1,NULL,10123,URI.2021,HEDISMY2020URI,Default,Horizon Commercial | comm
2091,Horizon Commercial 2021,HEDISMY2020URI,Default,0.89,0,Appr Treatment for URI,Appropriate Treatment for URI,URI Tx,2021,0.85,0.85,0.85,0.89,0,0.75,0.75,0.75,1,2022,Aetna Lab File,1,NULL,10123,URI.2021,HEDISMY2020URI,Default,Horizon Commercial | comm
2092,Horizon Commercial 2021,HEDISMY2020URI,Default,0.89,0,Appr Treatment for URI,Appropriate Treatment for URI,URI Tx,2021,0.85,0.85,0.85,0.89,0,0.75,0.75,0.75,1,2017,NULL,1,NULL,10123,URI.2021,HEDISMY2020URI,Default,Horizon Commercial | comm
2093,Horizon Commercial 2021,HEDISMY2020URI,Default,0.89,0,Appr Treatment for URI,Appropriate Treatment for URI,URI Tx,2021,0.85,0.85,0.85,0.89,0,0.75,0.75,0.75,1,2018,NULL,1,NULL,10123,URI.2021,HEDISMY2020URI,Default,Horizon Commercial | comm
2094,Horizon Commercial 2021,HEDISMY2020URI,Default,0.89,0,Appr Treatment for URI,Appropriate Treatment for URI,URI Tx,2021,0.85,0.85,0.85,0.89,0,0.75,0.75,0.75,1,2022,NULL,1,NULL,10123,URI.2021,HEDISMY2020URI,Default,Horizon Commercial | comm
2095,Horizon Commercial 2021,HEDISMY2020URI,Default,0.89,0,Appr Treatment for URI,Appropriate Treatment for URI,URI Tx,2021,0.85,0.85,0.85,0.89,0,0.75,0.75,0.75,1,2019,NULL,1,NULL,10123,URI.2021,HEDISMY2020URI,Default,Horizon Commercial | comm
2096,Horizon Commercial 2021,HEDISMY2020URI,Default,0.89,0,Appr Treatment for URI,Appropriate Treatment for URI,URI Tx,2021,0.85,0.85,0.85,0.89,0,0.75,0.75,0.75,1,2020,NULL,1,NULL,10123,URI.2021,HEDISMY2020URI,Default,Horizon Commercial | comm
2097,Horizon Commercial 2021,HEDISMY2020URI,Default,0.89,0,Appr Treatment for URI,Appropriate Treatment for URI,URI Tx,2021,0.85,0.85,0.85,0.89,0,0.75,0.75,0.75,1,2021,NULL,1,NULL,10123,URI.2021,HEDISMY2020URI,Default,Horizon Commercial | comm
2098,Horizon Commercial 2021,HEDISMY2020URI,Default,0.89,0,Appr Treatment for URI,Appropriate Treatment for URI,URI Tx,2021,0.85,0.85,0.85,0.89,0,0.75,0.75,0.75,1,2017,eCW Advocare,1,NULL,10123,URI.2021,HEDISMY2020URI,Default,Horizon Commercial | comm
2099,Horizon Commercial 2021,HEDISMY2020URI,Default,0.89,0,Appr Treatment for URI,Appropriate Treatment for URI,URI Tx,2021,0.85,0.85,0.85,0.89,0,0.75,0.75,0.75,1,2018,eCW Advocare,1,NULL,10123,URI.2021,HEDISMY2020URI,Default,Horizon Commercial | comm
2100,Horizon Commercial 2021,HEDISMY2020URI,Default,0.89,0,Appr Treatment for URI,Appropriate Treatment for URI,URI Tx,2021,0.85,0.85,0.85,0.89,0,0.75,0.75,0.75,1,2022,eCW Advocare,1,NULL,10123,URI.2021,HEDISMY2020URI,Default,Horizon Commercial | comm
2101,Horizon Commercial 2021,HEDISMY2020URI,Default,0.89,0,Appr Treatment for URI,Appropriate Treatment for URI,URI Tx,2021,0.85,0.85,0.85,0.89,0,0.75,0.75,0.75,1,2019,eCW Advocare,1,NULL,10123,URI.2021,HEDISMY2020URI,Default,Horizon Commercial | comm
2102,Horizon Commercial 2021,HEDISMY2020URI,Default,0.89,0,Appr Treatment for URI,Appropriate Treatment for URI,URI Tx,2021,0.85,0.85,0.85,0.89,0,0.75,0.75,0.75,1,2020,eCW Advocare,1,NULL,10123,URI.2021,HEDISMY2020URI,Default,Horizon Commercial | comm
2103,Horizon Commercial 2021,HEDISMY2020URI,Default,0.89,0,Appr Treatment for URI,Appropriate Treatment for URI,URI Tx,2021,0.85,0.85,0.85,0.89,0,0.75,0.75,0.75,1,2021,eCW Advocare,1,NULL,10123,URI.2021,HEDISMY2020URI,Default,Horizon Commercial | comm
2104,Horizon Commercial 2021,HEDISMY2020URI,Default,0.89,0,Appr Treatment for URI,Appropriate Treatment for URI,URI Tx,2021,0.85,0.85,0.85,0.89,0,0.75,0.75,0.75,1,2019,Aetna Lab File,1,NULL,10123,URI.2021,HEDISMY2020URI,Default,Horizon Commercial | comm
2105,Horizon Commercial 2021,HEDISMY2020URI,Default,0.89,0,Appr Treatment for URI,Appropriate Treatment for URI,URI Tx,2021,0.85,0.85,0.85,0.89,0,0.75,0.75,0.75,1,2020,Aetna Lab File,1,NULL,10123,URI.2021,HEDISMY2020URI,Default,Horizon Commercial | comm
2106,Horizon Commercial 2021,HEDISMY2020URI,Default,0.89,0,Appr Treatment for URI,Appropriate Treatment for URI,URI Tx,2021,0.85,0.85,0.85,0.89,0,0.75,0.75,0.75,1,2021,Aetna Lab File,1,NULL,10123,URI.2021,HEDISMY2020URI,Default,Horizon Commercial | comm
2107,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2017,Aetna Lab File,1,NULL,10126,PATIENT(S) WHO HAD SIX OR MORE WELL-CHILD VISITS WITH A PRIMARY CARE PROVIDER (PCP) DURING THE FIRST 15 MONTHS OF LIFE..2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
